"BehaviorSpace results (NetLogo 6.0.4)"
"MAGENTA_ABM_combined.nlogo"
"MAGENTA_experiment_v2"
"07/10/2019 09:46:02:492 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-7","7","-7","7"
"[run number]","bounded-rationality?","bonus-agg","bounded-threshold","base-p","persistence","bonus-wat","water-bonus","dist","change-lim","no-agents","[step]","budget","r:get ""ay.sum""","r:get ""hi""","r:get ""wq"""
"233","false","0","uniform","0","profit","0.1","simple","1","10","1","100","5.6843418860808015E-14","100.00522532015965","0","0"
"234","false","0","uniform","0","profit","0.1","simple","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"235","false","0","uniform","0","profit","0.1","as ES model","1","1","1","100","0.700000000000216","96.67408371833781","1.4","8.11"
"236","false","0","uniform","0","profit","0.1","as ES model","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"237","false","0","uniform","0","profit","0.1","as ES model","1","5","1","100","1.7053025658242404E-13","100.00522532015965","0","0"
"238","false","0","uniform","0","profit","0.1","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"239","false","0","uniform","0","profit","0.1","as ES model","1","10","1","100","0","100.00522532015965","0","0"
"240","false","0","uniform","0","profit","0.1","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"241","false","0","uniform","0","profit","0.2","simple","1","1","1","100","1.4000000000001478","96.67408371833781","1.4","8.11"
"242","false","0","uniform","0","profit","0.2","simple","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"243","false","0","uniform","0","profit","0.2","simple","1","5","1","100","5.6843418860808015E-14","100.00522532015965","0","0"
"244","false","0","uniform","0","profit","0.2","simple","1","5","10","100","0","100.00522532015965","0","0"
"245","false","0","uniform","0","profit","0.2","simple","1","10","1","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"246","false","0","uniform","0","profit","0.2","simple","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"247","false","0","uniform","0","profit","0.2","as ES model","1","1","1","100","1.4000000000003752","96.67408371833781","1.4","8.11"
"248","false","0","uniform","0","profit","0.2","as ES model","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"249","false","0","uniform","0","profit","0.2","as ES model","1","5","1","100","1.7053025658242404E-13","100.00522532015965","0","0"
"250","false","0","uniform","0","profit","0.2","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"251","false","0","uniform","0","profit","0.2","as ES model","1","10","1","100","3.410605131648481E-13","100.00522532015965","0","0"
"252","false","0","uniform","0","profit","0.2","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"253","false","0","uniform","0","random","0","simple","1","1","1","100","1.1368683772161603E-13","66.41077112662249","4","37.86"
"254","false","0","uniform","0","random","0","simple","1","1","10","100","0","99.06902212487635","1","1.05"
"255","false","0","uniform","0","random","0","simple","1","5","1","100","-5.6843418860808015E-14","94.84522166243553","1.25","4.7"
"256","false","0","uniform","0","random","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"257","false","0","uniform","0","random","0","simple","1","10","1","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"258","false","0","uniform","0","random","0","simple","1","10","10","100","0","100.00522532015965","0","0"
"259","false","0","uniform","0","random","0","as ES model","1","1","1","100","0","67.28165781990934","4.4","33.7"
"260","false","0","uniform","0","random","0","as ES model","1","1","10","100","-5.6843418860808015E-14","99.54800980618414","1","0.22"
"261","false","0","uniform","0","random","0","as ES model","1","5","1","100","1.1368683772161603E-13","96.45636204501608","1.17","2.72"
"262","false","0","uniform","0","random","0","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"263","false","0","uniform","0","random","0","as ES model","1","10","1","100","-3.979039320256561E-13","99.56978197351629","1","0.58"
"264","false","0","uniform","0","random","0","as ES model","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"265","false","0","uniform","0","random","0.1","simple","1","1","1","100","0.900000000000091","67.12925264858417","3.88","33.49"
"266","false","0","uniform","0","random","0.1","simple","1","1","10","100","0","99.46092113685542","1","0.52"
"267","false","0","uniform","0","random","0.1","simple","1","5","1","100","0.20000000000015916","95.95560219637626","1.33","4.72"
"268","false","0","uniform","0","random","0.1","simple","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"269","false","0","uniform","0","random","0.1","simple","1","10","1","100","0","99.526237638852","1","0.58"
"270","false","0","uniform","0","random","0.1","simple","1","10","10","100","0","100.00522532015965","0","0"
"271","false","0","uniform","0","random","0.1","as ES model","1","1","1","100","2.879918405647004","68.17431668052821","4","33.35"
"272","false","0","uniform","0","random","0.1","as ES model","1","1","10","100","0.015617376188856724","99.54800980618414","1","0.18"
"273","false","0","uniform","0","random","0.1","as ES model","1","5","1","100","0.3361176330537887","96.47813421234822","1.17","3.89"
"274","false","0","uniform","0","random","0.1","as ES model","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"275","false","0","uniform","0","random","0.1","as ES model","1","10","1","100","-1.7053025658242404E-13","100.00522532015965","0","0"
"276","false","0","uniform","0","random","0.1","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"277","false","0","uniform","0","random","0.2","simple","1","1","1","100","2.200000000000159","67.52115166056323","3.1","34.82"
"278","false","0","uniform","0","random","0.2","simple","1","1","10","100","0","100.00522532015965","0","0"
"279","false","0","uniform","0","random","0.2","simple","1","5","1","100","2.8421709430404007E-13","93.51711945517329","1.3","4.48"
"280","false","0","uniform","0","random","0.2","simple","1","5","10","100","0","100.00522532015965","0","0"
"281","false","0","uniform","0","random","0.2","simple","1","10","1","100","0.19999999999987494","99.50446547151984","1","1.16"
"282","false","0","uniform","0","random","0.2","simple","1","10","10","100","0","100.00522532015965","0","0"
"283","false","0","uniform","0","random","0.2","as ES model","1","1","1","100","6.426208125443509","66.17127728596873","4","37.21"
"284","false","0","uniform","0","random","0.2","as ES model","1","1","10","100","0.05547001962258946","99.50446547151984","1","0.32"
"285","false","0","uniform","0","random","0.2","as ES model","1","5","1","100","1.20340074687266","93.47357512050888","1.3","6.97"
"286","false","0","uniform","0","random","0.2","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"287","false","0","uniform","0","random","0.2","as ES model","1","10","1","100","5.6843418860808015E-14","100.00522532015965","0","0"
"288","false","0","uniform","0","random","0.2","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"289","false","0","uniform","0.1","profit","0","simple","1","1","1","100","0.7000000000003297","96.89180539165943","1.4","3.22"
"290","false","0","uniform","0.1","profit","0","simple","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"291","false","0","uniform","0.1","profit","0","simple","1","5","1","100","1.7053025658242404E-13","100.00522532015965","0","0"
"292","false","0","uniform","0.1","profit","0","simple","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"293","false","0","uniform","0.1","profit","0","simple","1","10","1","100","-2.2737367544323206E-13","100.00522532015965","0","0"
"294","false","0","uniform","0.1","profit","0","simple","1","10","10","100","1.1368683772161603E-13","100.00522532015965","0","0"
"295","false","0","uniform","0.1","profit","0","as ES model","1","1","1","100","0.7000000000001592","96.89180539165943","1.4","3.22"
"296","false","0","uniform","0.1","profit","0","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"297","false","0","uniform","0.1","profit","0","as ES model","1","5","1","100","-1.7053025658242404E-13","100.00522532015965","0","0"
"298","false","0","uniform","0.1","profit","0","as ES model","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"299","false","0","uniform","0.1","profit","0","as ES model","1","10","1","100","-1.1368683772161603E-13","100.00522532015965","0","0"
"300","false","0","uniform","0.1","profit","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"301","false","0","uniform","0.1","profit","0.1","simple","1","1","1","100","1.400000000000091","96.67408371833781","1.4","8.11"
"302","false","0","uniform","0.1","profit","0.1","simple","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"303","false","0","uniform","0.1","profit","0.1","simple","1","5","1","100","1.1368683772161603E-13","100.00522532015965","0","0"
"304","false","0","uniform","0.1","profit","0.1","simple","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"305","false","0","uniform","0.1","profit","0.1","simple","1","10","1","100","-1.7053025658242404E-13","100.00522532015965","0","0"
"306","false","0","uniform","0.1","profit","0.1","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"307","false","0","uniform","0.1","profit","0.1","as ES model","1","1","1","100","1.3999999999999204","96.67408371833781","1.4","8.11"
"308","false","0","uniform","0.1","profit","0.1","as ES model","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"309","false","0","uniform","0.1","profit","0.1","as ES model","1","5","1","100","5.6843418860808015E-14","100.00522532015965","0","0"
"310","false","0","uniform","0.1","profit","0.1","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"311","false","0","uniform","0.1","profit","0.1","as ES model","1","10","1","100","2.8421709430404007E-13","100.00522532015965","0","0"
"312","false","0","uniform","0.1","profit","0.1","as ES model","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"313","false","0","uniform","0.1","profit","0.2","simple","1","1","1","100","8.699999999999761","85.3090123709454","14.5","33.58"
"314","false","0","uniform","0.1","profit","0.2","simple","1","1","10","100","9","84.8517968569699","15","34.74"
"315","false","0","uniform","0.1","profit","0.2","simple","1","5","1","100","8.999999999999716","84.8517968569699","15","34.74"
"316","false","0","uniform","0.1","profit","0.2","simple","1","5","10","100","9.000000000000057","84.8517968569699","15","34.74"
"317","false","0","uniform","0.1","profit","0.2","simple","1","10","1","100","8.999999999999886","84.8517968569699","15","34.74"
"318","false","0","uniform","0.1","profit","0.2","simple","1","10","10","100","9","84.8517968569699","15","34.74"
"319","false","0","uniform","0.1","profit","0.2","as ES model","1","1","1","100","12.097056274847489","78.60318483263733","21.5","45.15"
"320","false","0","uniform","0.1","profit","0.2","as ES model","1","1","10","100","12.097056274847716","78.60318483263733","21.5","45.15"
"321","false","0","uniform","0.1","profit","0.2","as ES model","1","5","1","100","12.097056274847489","78.60318483263733","21.5","45.15"
"322","false","0","uniform","0.1","profit","0.2","as ES model","1","5","10","100","12.09705627484766","78.60318483263733","21.5","45.15"
"323","false","0","uniform","0.1","profit","0.2","as ES model","1","10","1","100","12.09705627484783","78.60318483263733","21.5","45.15"
"324","false","0","uniform","0.1","profit","0.2","as ES model","1","10","10","100","12.097056274847716","78.60318483263733","21.5","45.15"
"325","false","0","uniform","0.1","random","0","simple","1","1","1","100","6.600000000000023","67.08570831391974","3.88","32.68"
"326","false","0","uniform","0.1","random","0","simple","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"327","false","0","uniform","0.1","random","0","simple","1","5","1","100","0.6999999999999886","96.45636204501608","1","2.74"
"328","false","0","uniform","0.1","random","0","simple","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"329","false","0","uniform","0.1","random","0","simple","1","10","1","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"330","false","0","uniform","0.1","random","0","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"331","false","0","uniform","0.1","random","0","as ES model","1","1","1","100","6.0000000000001705","70.04672307109479","3.75","34.54"
"332","false","0","uniform","0.1","random","0","as ES model","1","1","10","100","0.0999999999999659","99.48269330418756","1","0.41"
"333","false","0","uniform","0.1","random","0","as ES model","1","5","1","100","0.8999999999998067","95.47661451506848","1.12","4.38"
"334","false","0","uniform","0.1","random","0","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"335","false","0","uniform","0.1","random","0","as ES model","1","10","1","100","-2.8421709430404007E-13","100.00522532015965","0","0"
"336","false","0","uniform","0.1","random","0","as ES model","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"337","false","0","uniform","0.1","random","0.1","simple","1","1","1","100","7.10000000000008","69.11051987581149","3.88","30.64"
"338","false","0","uniform","0.1","random","0.1","simple","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"339","false","0","uniform","0.1","random","0.1","simple","1","5","1","100","0.4999999999997726","97.4143374076315","1","2.56"
"340","false","0","uniform","0.1","random","0.1","simple","1","5","10","100","0","100.00522532015965","0","0"
"341","false","0","uniform","0.1","random","0.1","simple","1","10","1","100","0.0999999999999659","99.526237638852","1","0.82"
